seqID;anomaly
0;0
1;1
2;0
3;0
4;1
5;1
6;0
7;1
8;1
9;0
10;0
11;0
12;1
13;0
14;1
15;0
16;1
17;1
18;0
19;1
20;1
21;1
22;0
23;1
24;1
25;1
26;0
27;1
28;1
29;0
30;0
31;0
32;1
33;0
34;0
35;0
36;1
37;1
38;0
39;0
40;0
41;0
42;1
43;1
44;1
45;0
46;0
47;0
48;0
49;1
50;0
51;1
52;1
53;1
54;1
55;1
56;0
57;1
58;1
59;1
60;0
61;1
62;0
63;1
64;0
65;0
66;1
67;0
68;1
69;1
70;0
71;0
72;0
73;1
74;0
75;1
76;0
77;1
78;1
79;1
80;1
81;1
82;1
83;0
84;1
85;1
86;0
87;0
88;0
89;0
90;1
91;1
92;0
93;1
94;0
95;0
96;0
97;1
98;1
99;1
100;0
101;1
102;0
103;0
104;1
105;1
106;0
107;0
108;0
109;1
110;1
111;0
112;1
113;0
114;0
115;1
116;1
117;0
118;0
119;0
120;1
121;1
122;1
123;1
124;0
125;1
126;0
127;0
128;1
129;0
130;0
131;1
132;1
133;0
134;1
135;0
136;0
137;0
138;0
139;0
140;0
141;1
142;0
143;1
144;1
145;1
146;1
147;1
148;0
149;1
150;0
151;1
152;0
153;1
154;1
155;0
156;0
157;0
158;0
159;0
160;0
161;1
162;1
163;0
164;0
165;1
166;1
167;0
168;0
169;1
170;1
171;1
172;0
173;1
174;0
175;0
176;0
177;0
178;1
179;1
180;0
181;0
182;0
183;1
184;1
185;0
186;0
187;0
188;0
189;1
190;1
191;0
192;1
193;0
194;0
195;0
196;0
197;0
198;1
199;1
200;0
201;0
202;1
203;0
204;0
205;0
206;1
207;1
208;1
209;0
210;1
211;1
212;0
213;1
214;0
215;0
216;0
217;0
218;0
219;0
220;1
221;1
222;0
223;0
224;0
225;0
226;0
227;0
228;1
229;1
230;0
231;0
232;1
233;1
234;0
235;0
236;1
237;1
238;1
239;1
240;1
241;0
242;1
243;1
244;1
245;1
246;1
247;1
248;0
249;0
250;0
251;1
252;0
253;0
254;0
255;1
256;0
257;0
258;1
259;1
260;0
261;0
262;1
263;0
264;1
265;0
266;1
267;1
268;0
269;1
270;0
271;0
272;1
273;0
274;1
275;0
276;0
277;0
278;1
279;1
280;1
281;0
282;1
283;1
284;1
285;1
286;0
287;1
288;0
289;0
290;0
291;0
292;0
293;0
294;0
295;1
296;0
297;0
298;1
299;0
300;1
301;1
302;1
303;1
304;1
305;1
306;0
307;1
308;0
309;1
310;1
311;1
312;0
313;0
314;1
315;0
316;0
317;1
318;0
319;1
320;0
321;0
322;0
323;0
324;0
325;0
326;0
327;0
328;0
329;1
330;0
331;0
332;1
333;1
334;1
335;0
336;0
337;0
338;1
339;1
340;1
341;0
342;1
343;1
344;0
345;1
346;0
347;1
348;1
349;1
350;0
351;1
352;1
353;1
354;0
355;1
356;0
357;0
358;1
359;1
360;0
361;1
362;0
363;0
364;0
365;0
366;0
367;1
368;1
369;1
370;1
371;1
372;0
373;0
374;0
375;1
376;1
377;1
378;0
379;0
380;1
381;1
382;1
383;0
384;1
385;0
386;0
387;0
388;0
389;1
390;0
391;1
392;1
393;0
394;1
395;0
396;1
397;0
398;0
399;0
400;1
401;0
402;0
403;1
404;1
405;1
406;1
407;1
408;1
409;0
410;1
411;1
412;0
413;1
414;1
415;0
416;0
417;1
418;1
419;0
420;1
421;1
422;1
423;1
424;1
425;1
426;1
427;1
428;0
429;0
430;1
431;1
432;0
433;1
434;0
435;1
436;1
437;0
438;1
439;1
440;1
441;1
442;1
443;0
444;0
445;1
446;1
447;1
448;0
449;1
450;0
451;1
452;1
453;1
454;1
455;1
456;1
457;0
458;1
459;0
460;0
461;1
462;1
463;1
464;1
465;1
466;1
467;1
468;1
469;1
470;1
471;1
472;1
473;1
474;1
475;1
476;0
477;0
478;1
479;1
480;1
481;0
482;0
483;0
484;0
485;0
486;1
487;1
488;1
489;0
490;1
491;1
492;1
493;1
494;1
495;1
496;0
497;1
498;1
499;0
500;1
501;0
502;1
503;1
504;1
505;1
506;1
507;0
508;0
509;1
510;1
511;1
512;1
513;0
514;0
515;0
516;1
517;1
518;1
519;0
520;1
521;0
522;1
523;0
524;1
525;1
526;1
527;1
528;0
529;1
530;0
531;0
532;1
533;0
534;1
535;1
536;1
537;1
538;0
539;0
540;1
541;1
542;1
543;1
544;0
545;1
546;1
547;1
548;0
549;1
550;0
551;1
552;1
553;0
554;1
555;1
556;0
557;1
558;0
559;1
560;1
561;0
562;0
563;1
564;0
565;0
566;0
567;1
568;1
569;1
570;0
571;0
572;0
573;0
574;0
575;0
576;1
577;1
578;1
579;1
580;1
581;1
582;1
583;1
584;0
585;1
586;0
587;1
588;0
589;1
590;1
591;0
592;0
593;1
