seqID;anomaly
0;0
1;0
2;0
3;0
4;0
5;0
6;0
7;1
8;0
9;1
10;1
11;0
12;0
13;0
14;0
15;0
16;0
17;0
18;1
19;0
20;1
21;0
22;1
23;1
24;0
25;0
26;0
27;0
28;0
29;1
30;0
31;0
32;0
33;0
34;1
35;0
36;1
37;1
38;0
39;0
40;0
41;0
42;0
43;0
44;0
45;1
46;1
47;0
48;0
49;1
50;0
51;0
52;0
53;0
54;0
55;0
56;0
57;0
58;0
59;0
60;0
61;0
62;0
63;0
64;1
65;0
66;0
67;0
68;1
69;0
70;0
71;1
72;0
73;0
74;0
75;0
76;0
77;0
78;1
79;0
80;0
81;0
82;0
83;0
84;0
85;0
86;0
87;0
88;1
89;0
90;0
91;0
92;0
93;1
94;1
95;0
96;0
97;0
98;0
99;0
100;0
101;0
102;0
103;1
104;1
105;1
106;0
107;1
108;1
109;1
110;1
111;0
112;0
113;1
114;0
115;0
116;0
117;1
118;0
119;0
120;0
121;1
122;0
123;0
124;1
125;0
126;0
127;1
128;0
129;0
130;0
131;0
132;0
133;0
134;0
135;0
136;1
137;0
138;1
139;1
140;0
141;0
142;1
143;0
144;0
145;0
146;0
147;0
148;1
149;1
150;1
151;1
152;1
153;1
154;0
155;1
156;1
157;1
158;0
159;1
160;0
161;0
162;0
163;0
164;1
165;0
166;0
167;0
168;0
169;0
170;0
171;0
172;0
173;0
174;1
175;0
176;1
177;0
178;0
179;1
180;0
181;1
182;0
183;0
184;0
185;1
186;1
187;1
188;0
189;1
190;0
191;0
192;0
193;1
194;0
195;1
196;0
197;0
198;0
199;0
200;0
201;0
202;1
203;1
204;0
205;0
206;0
207;0
208;0
209;0
210;0
211;0
212;1
213;0
214;0
215;1
216;0
217;0
218;1
219;1
220;1
221;0
222;0
223;1
224;0
225;0
226;1
227;0
228;0
229;0
230;0
231;0
232;0
233;0
234;0
235;1
236;1
237;1
238;0
239;0
240;0
241;0
242;0
243;0
244;1
245;1
246;1
247;0
248;0
249;0
250;0
251;1
252;0
253;0
254;1
255;1
256;1
257;0
258;0
259;0
260;1
261;0
262;0
263;0
264;0
265;0
266;0
267;1
268;0
269;0
270;0
271;0
272;0
273;1
274;0
275;0
276;0
277;0
278;1
279;0
280;1
281;1
282;0
283;0
284;0
285;0
286;0
287;0
288;0
289;1
290;1
291;1
292;0
293;0
294;0
295;1
296;1
297;1
298;0
299;1
300;0
301;0
302;0
303;0
304;0
305;0
306;1
307;0
308;0
309;0
310;1
311;1
312;0
313;0
314;0
315;0
316;0
317;1
318;0
319;0
320;0
321;0
322;0
323;0
324;1
325;0
326;0
327;0
328;0
329;0
330;0
331;0
332;0
333;1
334;0
335;0
336;0
337;1
338;0
339;0
340;0
341;0
342;1
343;0
344;0
345;0
346;0
347;0
348;1
349;0
350;0
351;0
352;0
353;0
354;0
355;0
356;0
357;1
358;0
359;0
360;0
361;1
362;0
363;0
364;1
365;1
366;0
367;1
368;0
369;0
370;0
371;0
372;0
373;1
374;0
375;0
376;1
377;0
378;0
379;0
380;0
381;0
382;1
383;0
384;0
385;0
386;1
387;0
388;0
389;0
390;1
391;1
392;0
393;0
394;0
395;0
396;0
397;0
398;1
399;0
400;0
401;0
402;0
403;0
404;1
405;0
406;0
407;0
408;0
409;0
410;0
411;0
412;1
413;1
414;0
415;0
416;0
417;0
418;1
419;0
420;0
421;1
422;1
423;0
424;0
425;1
426;1
427;0
428;1
429;1
430;1
431;0
432;1
433;0
434;0
435;1
436;0
437;0
438;0
439;0
440;0
441;0
442;0
443;0
444;0
445;0
446;0
447;0
448;0
449;1
450;0
451;0
452;0
453;0
454;0
455;0
456;1
457;0
458;0
459;0
460;0
461;0
462;0
463;0
464;1
465;0
466;0
467;0
468;0
469;0
470;1
471;0
472;0
473;0
474;0
475;0
476;0
477;0
478;0
479;0
480;0
481;0
482;1
483;0
484;0
485;0
486;0
487;1
488;0
489;0
490;0
491;0
492;0
493;0
494;1
495;1
496;1
497;0
498;0
499;0
500;1
501;0
502;0
503;0
504;0
505;0
506;0
507;1
508;1
509;0
510;0
511;1
512;0
513;0
514;1
515;0
516;1
517;0
518;0
519;1
520;1
521;0
522;1
523;0
524;1
525;0
526;0
527;0
528;0
529;1
530;0
531;0
532;1
533;0
534;0
535;0
536;0
537;0
538;0
539;0
540;0
541;0
542;0
543;0
544;0
545;0
546;0
547;0
548;0
549;0
550;1
551;0
552;1
553;0
554;0
555;0
556;0
557;0
558;0
559;1
560;0
561;0
562;1
563;1
564;1
565;0
566;1
567;0
568;0
569;0
570;0
571;0
572;0
573;0
574;1
575;1
576;0
577;0
578;0
579;0
580;0
581;0
582;0
583;0
584;1
585;0
586;1
587;0
588;0
589;1
590;0
591;0
592;0
593;0
