seqID;anomaly
0;1
1;0
2;1
3;0
4;0
5;0
6;0
7;0
8;0
9;1
10;1
11;0
12;0
13;1
14;0
15;0
16;0
17;0
18;0
19;0
20;0
21;0
22;0
23;1
24;1
25;0
26;0
27;0
28;1
29;1
30;1
31;0
32;1
33;0
34;0
35;1
36;0
37;1
38;0
39;0
40;0
41;0
42;0
43;0
44;1
45;1
46;0
47;0
48;0
49;0
50;0
51;0
52;0
53;0
54;0
55;0
56;0
57;0
58;1
59;1
60;0
61;0
62;0
63;1
64;1
65;1
66;0
67;1
68;0
69;1
70;1
71;0
72;1
73;0
74;0
75;0
76;0
77;0
78;0
79;1
80;1
81;1
82;0
83;1
84;0
85;0
86;0
87;0
88;0
89;0
90;0
91;0
92;0
93;0
94;1
95;0
96;0
97;0
98;1
99;1
100;1
101;0
102;1
103;0
104;0
105;1
106;0
107;1
108;0
109;0
110;0
111;0
112;0
113;0
114;1
115;1
116;0
117;0
118;0
119;0
120;0
121;0
122;1
123;0
124;0
125;0
126;0
127;0
128;1
129;1
130;0
131;0
132;0
133;1
134;1
135;1
136;0
137;1
138;0
139;1
140;1
141;0
142;1
143;0
144;0
145;0
146;0
147;0
148;0
149;1
150;1
151;1
152;0
153;1
154;0
155;0
156;0
157;1
158;0
159;0
160;0
161;0
162;0
163;1
164;1
165;0
166;0
167;0
168;1
169;1
170;1
171;1
172;1
173;0
174;0
175;1
176;0
177;1
178;0
179;0
180;0
181;0
182;0
183;0
184;1
185;1
186;1
187;0
188;0
189;0
190;0
191;0
192;1
193;0
194;0
195;0
196;0
197;0
198;1
199;1
200;0
201;0
202;0
203;1
204;1
205;1
206;0
207;1
208;0
209;1
210;1
211;0
212;1
213;0
214;0
215;0
216;0
217;0
218;0
219;1
220;1
221;1
222;0
223;1
224;0
225;0
226;0
227;0
228;0
229;0
230;0
231;0
232;0
233;0
234;1
235;0
236;0
237;0
238;1
239;1
240;1
241;0
242;1
243;0
244;1
245;1
246;0
247;1
248;0
249;0
250;0
251;0
252;0
253;0
254;1
255;1
256;1
257;0
258;0
259;0
260;0
261;0
262;0
263;0
264;0
265;0
266;0
267;0
268;1
269;1
270;0
271;0
272;0
273;1
274;1
275;1
276;1
277;1
278;0
279;0
280;1
281;0
282;0
283;0
284;0
285;0
286;0
287;0
288;0
289;1
290;1
291;1
292;0
293;0
294;0
295;0
296;0
297;0
298;0
299;0
300;0
301;0
302;0
303;1
304;1
305;0
306;0
307;0
308;1
309;1
310;1
311;0
312;1
313;0
314;1
315;1
316;0
317;1
318;0
319;0
320;0
321;0
322;0
323;0
324;1
325;1
326;1
327;0
328;0
329;0
330;0
331;0
332;0
333;0
334;0
335;0
336;0
337;0
338;1
339;1
340;0
341;0
342;0
343;1
344;1
345;1
346;1
347;0
348;0
349;0
350;1
351;0
352;0
353;0
354;0
355;0
356;0
357;0
358;0
359;1
360;1
361;1
362;0
363;0
364;0
365;0
366;0
367;0
368;0
369;0
370;0
371;0
372;0
373;1
374;1
375;0
376;0
377;0
378;1
379;1
380;1
381;0
382;1
383;0
384;0
385;1
386;0
387;1
388;0
389;0
390;0
391;0
392;0
393;0
394;1
395;1
396;0
397;0
398;0
399;0
400;0
401;0
402;0
403;0
404;0
405;0
406;0
407;0
408;1
409;1
410;0
411;0
412;0
413;1
414;1
415;1
416;1
417;1
418;0
419;0
420;1
421;0
422;0
423;0
424;0
425;0
426;0
427;0
428;0
429;1
430;0
431;0
432;0
433;0
434;0
435;0
436;0
437;0
438;0
439;0
440;0
441;0
442;0
443;0
444;1
445;0
446;0
447;0
448;0
449;0
450;1
451;0
452;0
453;0
454;0
455;1
456;0
457;0
458;0
459;0
460;0
461;0
462;0
463;0
464;1
465;1
466;0
467;0
468;0
469;0
470;0
471;0
472;0
473;0
474;0
475;0
476;0
477;0
478;0
479;1
480;0
481;0
482;0
483;1
484;1
485;1
486;0
487;1
488;0
489;0
490;1
491;0
492;0
493;0
494;0
495;0
496;0
497;0
498;0
499;1
500;1
501;0
502;0
503;0
504;0
505;0
506;0
507;0
508;0
509;0
510;0
511;0
512;0
513;0
514;1
515;0
516;0
517;0
518;0
519;0
520;1
521;0
522;1
523;0
524;0
525;1
526;0
527;0
528;0
529;0
530;0
531;0
532;0
533;0
534;1
535;1
536;0
537;0
538;0
539;0
540;0
541;0
542;0
543;0
544;0
545;0
546;0
547;0
548;0
549;1
550;0
551;0
552;0
553;0
554;0
555;1
556;0
557;1
558;0
559;0
560;1
561;0
562;0
563;0
564;0
565;0
566;0
567;0
568;0
569;0
570;0
571;0
572;0
573;0
574;0
575;0
576;0
577;1
578;0
579;0
580;0
581;0
582;0
583;0
584;0
585;0
586;0
587;0
588;0
589;0
590;0
591;0
592;0
593;0
